001;1;001_1.tif;test;001/1
001;2;001_2.tif;test;001/2
002;1;002_1.tif;test;002/1
002;2;002_2.tif;test;002/2
003;1;003_1.tif;test;003/1
003;2;003_2.tif;test;003/2
004;1;004_1.tif;test;004/1
004;2;004_2.tif;test;004/2
005;1;005_1.tif;test;005/1
005;2;005_2.tif;test;005/2
006;1;006_1.tif;test;006/1
006;2;006_2.tif;test;006/2
007;1;007_1.tif;test;007/1
007;2;007_2.tif;test;007/2
008;1;008_1.tif;test;008/1
008;2;008_2.tif;test;008/2
009;1;009_1.tif;test;009/1
009;2;009_2.tif;test;009/2
010;1;010_1.tif;test;010/1
010;2;010_2.tif;test;010/2
011;1;011_1.tif;test;011/1
011;2;011_2.tif;test;011/2
012;1;012_1.tif;test;012/1
012;2;012_2.tif;test;012/2
013;1;013_1.tif;test;013/1
013;2;013_2.tif;test;013/2
014;1;014_1.tif;test;014/1
014;2;014_2.tif;test;014/2
015;1;015_1.tif;test;015/1
015;2;015_2.tif;test;015/2
016;1;016_1.tif;test;016/1
016;2;016_2.tif;test;016/2
017;1;017_1.tif;test;017/1
017;2;017_2.tif;test;017/2
018;1;018_1.tif;test;018/1
018;2;018_2.tif;test;018/2
019;1;019_1.tif;test;019/1
019;2;019_2.tif;test;019/2
020;1;020_1.tif;test;020/1
020;2;020_2.tif;test;020/2
021;1;021_1.tif;test;021/1
021;2;021_2.tif;test;021/2
022;1;022_1.tif;test;022/1
022;2;022_2.tif;test;022/2
023;1;023_1.tif;test;023/1
023;2;023_2.tif;test;023/2
024;1;024_1.tif;test;024/1
024;2;024_2.tif;test;024/2
025;1;025_1.tif;test;025/1
025;2;025_2.tif;test;025/2
026;1;026_1.tif;test;026/1
026;2;026_2.tif;test;026/2
027;1;027_1.tif;test;027/1
027;2;027_2.tif;test;027/2
028;1;028_1.tif;test;028/1
028;2;028_2.tif;test;028/2
029;1;029_1.tif;test;029/1
029;2;029_2.tif;test;029/2
030;1;030_1.tif;test;030/1
030;2;030_2.tif;test;030/2
031;1;031_1.tif;test;031/1
031;2;031_2.tif;test;031/2
032;1;032_1.tif;test;032/1
032;2;032_2.tif;test;032/2
033;1;033_1.tif;test;033/1
033;2;033_2.tif;test;033/2
034;1;034_1.tif;test;034/1
034;2;034_2.tif;test;034/2
035;1;035_1.tif;test;035/1
035;2;035_2.tif;test;035/2
036;1;036_1.tif;test;036/1
036;2;036_2.tif;test;036/2
037;1;037_1.tif;test;037/1
037;2;037_2.tif;test;037/2
038;1;038_1.tif;test;038/1
038;2;038_2.tif;test;038/2
