0001;4;0001-4-cropped.tif;test;0001/4
0001;6;0001-6-cropped.tif;test;0001/6
0001;7;0001-7-cropped.tif;test;0001/7
0001;8;0001-8-cropped.tif;test;0001/8
0002;4;0002-4-cropped.tif;test;0002/4
0002;6;0002-6-cropped.tif;test;0002/6
0002;7;0002-7-cropped.tif;test;0002/7
0002;8;0002-8-cropped.tif;test;0002/8
0003;4;0003-4-cropped.tif;test;0003/4
0003;6;0003-6-cropped.tif;test;0003/6
0003;7;0003-7-cropped.tif;test;0003/7
0003;8;0003-8-cropped.tif;test;0003/8
0004;4;0004-4-cropped.tif;test;0004/4
0004;6;0004-6-cropped.tif;test;0004/6
0004;7;0004-7-cropped.tif;test;0004/7
0004;8;0004-8-cropped.tif;test;0004/8
0005;4;0005-4-cropped.tif;test;0005/4
0005;6;0005-6-cropped.tif;test;0005/6
0005;7;0005-7-cropped.tif;test;0005/7
0005;8;0005-8-cropped.tif;test;0005/8
0006;4;0006-4-cropped.tif;test;0006/4
0006;6;0006-6-cropped.tif;test;0006/6
0006;7;0006-7-cropped.tif;test;0006/7
0006;8;0006-8-cropped.tif;test;0006/8
0012;4;0012-4-cropped.tif;test;0012/4
0012;6;0012-6-cropped.tif;test;0012/6
0012;7;0012-7-cropped.tif;test;0012/7
0012;8;0012-8-cropped.tif;test;0012/8
0013;4;0013-4-cropped.tif;test;0013/4
0013;6;0013-6-cropped.tif;test;0013/6
0013;7;0013-7-cropped.tif;test;0013/7
0013;8;0013-8-cropped.tif;test;0013/8
0014;4;0014-4-cropped.tif;test;0014/4
0014;6;0014-6-cropped.tif;test;0014/6
0014;7;0014-7-cropped.tif;test;0014/7
0014;8;0014-8-cropped.tif;test;0014/8
0015;4;0015-4-cropped.tif;test;0015/4
0015;6;0015-6-cropped.tif;test;0015/6
0015;7;0015-7-cropped.tif;test;0015/7
0015;8;0015-8-cropped.tif;test;0015/8
0016;4;0016-4-cropped.tif;test;0016/4
0016;6;0016-6-cropped.tif;test;0016/6
0016;7;0016-7-cropped.tif;test;0016/7
0016;8;0016-8-cropped.tif;test;0016/8
0017;4;0017-4-cropped.tif;test;0017/4
0017;6;0017-6-cropped.tif;test;0017/6
0017;7;0017-7-cropped.tif;test;0017/7
0017;8;0017-8-cropped.tif;test;0017/8
0018;4;0018-4-cropped.tif;test;0018/4
0018;6;0018-6-cropped.tif;test;0018/6
0018;7;0018-7-cropped.tif;test;0018/7
0018;8;0018-8-cropped.tif;test;0018/8
0020;4;0020-4-cropped.tif;test;0020/4
0020;6;0020-6-cropped.tif;test;0020/6
0020;7;0020-7-cropped.tif;test;0020/7
0020;8;0020-8-cropped.tif;test;0020/8
0021;4;0021-4-cropped.tif;test;0021/4
0021;6;0021-6-cropped.tif;test;0021/6
0021;7;0021-7-cropped.tif;test;0021/7
0021;8;0021-8-cropped.tif;test;0021/8
0022;4;0022-4-cropped.tif;test;0022/4
0022;6;0022-6-cropped.tif;test;0022/6
0022;7;0022-7-cropped.tif;test;0022/7
0022;8;0022-8-cropped.tif;test;0022/8
0023;4;0023-4-cropped.tif;test;0023/4
0023;6;0023-6-cropped.tif;test;0023/6
0023;7;0023-7-cropped.tif;test;0023/7
0023;8;0023-8-cropped.tif;test;0023/8
0024;4;0024-4-cropped.tif;test;0024/4
0024;6;0024-6-cropped.tif;test;0024/6
0024;7;0024-7-cropped.tif;test;0024/7
0024;8;0024-8-cropped.tif;test;0024/8
0025;4;0025-4-cropped.tif;test;0025/4
0025;6;0025-6-cropped.tif;test;0025/6
0025;7;0025-7-cropped.tif;test;0025/7
0025;8;0025-8-cropped.tif;test;0025/8
0026;4;0026-4-cropped.tif;test;0026/4
0026;6;0026-6-cropped.tif;test;0026/6
0026;7;0026-7-cropped.tif;test;0026/7
0026;8;0026-8-cropped.tif;test;0026/8
0027;4;0027-4-cropped.tif;test;0027/4
0027;6;0027-6-cropped.tif;test;0027/6
0027;7;0027-7-cropped.tif;test;0027/7
